cycle_id,timestamp,scenario,run_id,node_id,firmware_version,soil_scenario,soil_m,humidity,energy_state,energy_policy,priority,event_type,priority_reason,main_path,sub_policy,alert_flag,fuzzy_score,fuzzy_loss_prob,fuzzy_decision,fuzzy_mst_percent,fuzzy_eng_state,fuzzy_lora_ratio,decision,selected_interface,tx_attempts,tx_success,ack_success,rtt_ms,rssi,snr,packet_size_bytes,dtn_before,dtn_after,dtn_usage,flush_triggered,flush_interface,flush_sent,wifi_scan_done,wifi_found,wifi_connected,config_update_checked,config_updated,firmware_checked,firmware_available,energy_cpu_wake,energy_lora_tx,energy_ack_wait,energy_sd_write,energy_wifi_tx,energy_ble,energy_wifi_maint,energy_proxy,outcome
1,836918078,S5,1,1,5.1.1,Extreme_Wet,0.94,0,OK,full_operation,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_lora_tx,lora,1,1,1,91,0,0,71,14,14,0.07,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
2,836918079,S5,1,1,5.1.1,Extreme_Wet,0.93,0,OK,full_operation,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_ble_tx,ble,1,1,1,62,0,0,71,13,13,0.065,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
3,836918079,S10,1,1,5.1.1,Normal,0.38,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,38.0,OK,0.895,fuzzy_lora_tx,lora,1,1,1,93,0,0,62,9,9,0.045,0,,0,1,1,1,1,0,1,0,0.2,1.0,0.5,0,0,0,0.8,2.5,success
4,836918080,S1,1,1,5.1.1,Normal,0.35,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,35.0,OK,0.95,fuzzy_lora_tx,lora,1,1,1,94,0,0,62,0,0,0.0,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
5,836918081,S7,1,1,5.1.1,Normal,0.39,0,LOW,low_warning_only,WARNING,LOW_BATTERY,battery_low_warning_store_only,deterministic_event_path,warning_low_battery,1,0,0,,0,,0,warning_store_only,dtn,0,0,0,0,0,0,71,20,21,0.105,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
6,836918082,S6,1,1,5.1.1,Extreme_Wet,0.94,0,LOW,low_emergency_lora_only,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental_low_energy_lora_only,1,0,0,,0,,0,low_energy_critical_lora_only,lora,1,1,1,96,0,0,72,18,18,0.09,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
7,836918082,S1,1,1,5.1.1,Normal,0.36,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,36.0,OK,0.94,fuzzy_lora_tx,lora,1,1,1,97,0,0,62,0,0,0.0,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
8,836918083,S8,1,1,5.1.1,Normal,0.38,0,CRITICAL,critical_store_only,CRITICAL,BATTERY_CRITICAL,battery_critical_radio_shutdown,deterministic_event_path,critical_battery_shutdown,1,0,0,,0,,0,battery_critical_store_only,dtn,0,0,0,0,0,0,82,20,21,0.105,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
9,836918084,S2,1,1,5.1.1,Normal,0.4,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.4,0.6,STORE,40.0,OK,0.29,fuzzy_store,dtn,0,0,0,0,0,0,62,5,6,0.03,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
10,836918085,S8,1,1,5.1.1,Normal,0.38,0,CRITICAL,critical_store_only,CRITICAL,BATTERY_CRITICAL,battery_critical_radio_shutdown,deterministic_event_path,critical_battery_shutdown,1,0,0,,0,,0,battery_critical_store_only,dtn,0,0,0,0,0,0,82,28,29,0.145,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
11,836918086,S8,1,1,5.1.1,Normal,0.41,0,CRITICAL,critical_store_only,CRITICAL,BATTERY_CRITICAL,battery_critical_radio_shutdown,deterministic_event_path,critical_battery_shutdown,1,0,0,,0,,0,battery_critical_store_only,dtn,0,0,0,0,0,0,82,23,24,0.12,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
